Id,SalePrice
1582,132526.49734864812
1583,279644.30498368695
1584,228633.41792931315
1585,146390.40186091646
1586,74570.24244452378
1587,106759.69283561593
1588,142662.4942128851
1589,100089.06669432764
1590,133666.94220170318
1591,93064.20639447894
1592,116500.67311986239
1593,134438.14713421528
1594,127409.74223370622
1595,116381.00310136206
1596,217292.19701253058
1597,195792.39804244248
1598,223748.54454156844
1599,175660.07532318786
1600,164006.29655465076
1601,59449.88899914546
1602,102047.55731262469
1603,93348.27132904231
1604,261059.9344275386
1605,238047.3563711771
1606,164163.95341248153
1607,180631.8125387577
1608,229197.5459383992
1609,188070.46188147526
1610,160863.4918415072
1611,146273.78052886674
1612,168052.3007526231
1613,161108.37401956975
1614,119655.04415681922
1615,84998.3572074403
1616,75533.59766041524
1617,87249.2052814363
1618,122493.45500673713
1619,141799.00330062053
1620,166763.63577988677
1621,126203.28451974392
1622,135008.0829393978
1623,250683.3216117954
1624,199817.75490858362
1625,105038.79207063913
1626,164590.29453807382
1627,179380.62619643717
1628,271550.5045170137
1629,179054.1874433384
1630,322211.7622413231
1631,233287.73589251656
1632,240175.58701199823
1633,175881.69790601343
1634,186748.47108968155
1635,177083.56113064446
1636,159445.40424422707
1637,197884.84377010426
1638,212868.73923017798
1639,192510.23025223354
1640,258230.5437420575
1641,186184.4757533707
1642,248507.19271722634
1643,239171.56160435066
1644,238157.4635300596
1645,197231.4513089533
1646,167233.08910229793
1647,150815.92895669365
1648,129941.48317663053
1649,142803.90238131565
1650,115518.08627828359
1651,119202.88153171251
1652,95368.65894124666
1653,99494.25261325823
1654,144823.70764988894
1655,137622.0885088326
1656,140461.0359773201
1657,142853.58724722627
1658,145557.12766126837
1659,117360.36065747892
1660,152955.7018876708
1661,388405.1168750897
1662,362526.31686588586
1663,346237.0404439237
1664,470005.98214631673
1665,300261.9669001369
1666,310225.8647745551
1667,365404.79328718636
1668,317085.0692942558
1669,309068.40404084185
1670,322275.7991491648
1671,256470.83919720483
1672,383134.3868709184
1673,303692.72271552763
1674,253573.32475039343
1675,205603.1251324185
1676,210511.80284022074
1677,227498.21555481918
1678,451314.63282973686
1679,354332.81034252327
1680,299912.0973987002
1681,255773.81625513893
1682,304227.2558420618
1683,203968.78756908272
1684,185982.35432284465
1685,175491.71184069
1686,183052.52369053167
1687,175855.8729739195
1688,194247.55996751
1689,200355.65099432823
1690,198018.6577072338
1691,183217.41939977632
1692,262100.574446447
1693,176692.63324821458
1694,179580.8114650953
1695,172981.21339463338
1696,269672.7784690542
1697,179252.3245163864
1698,333054.1732761051
1699,304301.01945978316
1700,257467.87434039082
1701,277713.2414636921
1702,244304.0753837391
1703,255946.39150868027
1704,274565.83267622
1705,240502.57759837358
1706,364782.1946195329
1707,208119.1372195661
1708,201441.0514627325
1709,274820.0949522123
1710,226984.111218971
1711,276061.2330122631
1712,252721.14200779193
1713,253887.2418213095
1714,221631.3681588873
1715,213979.3935726458
1716,182408.392341948
1717,179001.35327592402
1718,136198.11331115878
1719,204137.57899050118
1720,223356.49936560818
1721,169905.3943589312
1722,129534.85254628875
1723,153240.78889341644
1724,192591.28863476968
1725,233537.06818487414
1726,188306.75040558053
1727,163791.44755322987
1728,187302.079941103
1729,166818.01939904378
1730,153630.404666244
1731,121172.89660390685
1732,120042.64501930209
1733,101377.06597028789
1734,113259.1883331257
1735,136729.5557254485
1736,112243.09311091778
1737,342954.97160530003
1738,257846.48624267083
1739,278580.1181391168
1740,217642.78083167932
1741,199657.3203920443
1742,178366.59189047728
1743,189047.99633581605
1744,327692.69785890996
1745,211510.7440781435
1746,254987.98053007742
1747,220454.82924354222
1748,244676.26410720655
1749,152049.10473922113
1750,149142.36252173665
1751,261922.8266653906
1752,114703.74024009374
1753,145203.68030816803
1754,204550.95951685918
1755,167056.09630599114
1756,124510.9379352713
1757,115838.83047397251
1758,145826.27154112223
1759,169243.74643527617
1760,163819.92523885047
1761,155442.87127024235
1762,171327.73422502528
1763,187909.91760388666
1764,118159.23822678918
1765,162622.80579844626
1766,180393.18532380855
1767,209252.86870555746
1768,140049.96520702727
1769,173501.38627388814
1770,150057.03899507324
1771,123350.71118344163
1772,130258.29146672212
1773,127776.61405314511
1774,152777.80644610888
1775,143009.11029256054
1776,127887.4980265295
1777,106155.7473466413
1778,141009.5156809442
1779,113682.59485977028
1780,186960.56855264166
1781,126824.79968571976
1782,80378.83157689188
1783,133933.7421414424
1784,103204.33529981814
1785,125409.04624399598
1786,142957.9739208137
1787,190157.632168511
1788,61561.37035908089
1789,109557.78524223375
1790,86063.24084157904
1791,200626.269442515
1792,153905.28107160283
1793,124550.30796291387
1794,161617.69247018246
1795,135465.56173220108
1796,148013.94335649855
1797,122131.02157265665
1798,121085.66745155916
1799,113151.3634036682
1800,135454.2323749649
1801,126596.29386660272
1802,153436.03584795017
1803,152228.67779386364
1804,144660.5921120437
1805,134597.52143389964
1806,121069.10432720555
1807,139406.12846082257
1808,130586.27029344205
1809,123893.23649980457
1810,127772.30307110085
1811,83935.91360582176
1812,87504.19045720552
1813,112693.17454467015
1814,88762.4788720996
1815,54090.50242905746
1816,101413.21368388906
1817,102842.21769174395
1818,146463.54659765947
1819,129235.06310639394
1820,71728.4789425708
1821,111759.37832531497
1822,148596.96326018454
1823,58921.17047998064
1824,130744.06575196302
1825,139275.28224727945
1826,99909.4319498703
1827,104601.20647225833
1828,113065.00831005962
1829,123624.29368897525
1830,137572.22676563595
1831,148702.51327115472
1832,86766.2537476775
1833,130349.48524926337
1834,121379.41679022113
1835,118144.37022001232
1836,114557.37253098757
1837,96051.16491254132
1838,130971.83983264652
1839,94392.86242523487
1840,143879.29882267924
1841,144600.0115199149
1842,95456.09817191279
1843,126145.5871571148
1844,138679.42025230415
1845,137064.2587280638
1846,148407.85024153217
1847,182753.29410506235
1848,48754.84482014153
1849,115529.98535639842
1850,115695.88275124946
1851,151835.81292483854
1852,130035.61772303347
1853,124970.11615286078
1854,174854.62900899356
1855,170415.5020227678
1856,224016.2125735877
1857,174116.3566948014
1858,138120.50946499323
1859,125926.79334980996
1860,167770.696480287
1861,125179.05294095687
1862,330174.78016835195
1863,323901.67993511853
1864,323973.73769186187
1865,308165.2190914075
1866,303963.16521292395
1867,231949.28608642382
1868,266494.91029887256
1869,205622.30738384434
1870,223466.89768322743
1871,249781.09374637168
1872,178869.9829130288
1873,237590.58645758618
1874,153910.98412098808
1875,211170.42913163867
1876,197824.10426192137
1877,204578.55911210566
1878,213237.39119305485
1879,121666.67270394208
1880,138474.422074187
1881,235192.1814990982
1882,258004.9667379717
1883,195163.14445189407
1884,208501.0331900933
1885,250290.29715763996
1886,270784.7726611974
1887,214017.7268491643
1888,263721.0556699823
1889,174015.42041865192
1890,121309.83419547639
1891,137024.33492431729
1892,94770.61761341355
1893,125111.95630480407
1894,127142.31031669871
1895,137852.65259722478
1896,117011.20114852616
1897,110046.90023910132
1898,119613.07370224685
1899,181168.25169238038
1900,155367.52533493785
1901,175053.11413295584
1902,146164.8695988305
1903,230628.60440632867
1904,150467.30676919298
1905,207569.79633747027
1906,138893.14629090554
1907,223274.84465687827
1908,105575.19252668472
1909,132916.89572698632
1910,119959.2282371454
1911,224005.08985764635
1912,310145.1087531225
1913,133646.16194763008
1914,68986.6304568143
1915,262157.9730085977
1916,65055.98723229609
1917,239276.6498331648
1918,145277.43231514472
1919,184264.25737661618
1920,166257.33162755158
1921,353371.7164241729
1922,317590.03442613076
1923,259682.66797001378
1924,252738.28741273689
1925,224056.404121407
1926,361029.2361006953
1927,130769.34756842772
1928,150115.86382878403
1929,123846.33544244293
1930,142506.68557210156
1931,134296.89887077815
1932,130714.76053319735
1933,176628.18944444472
1934,172220.4585986385
1935,165641.09956154667
1936,177685.57383556824
1937,177829.546654525
1938,168362.5084444441
1939,263396.67023679207
1940,213607.54814310552
1941,177884.53276955226
1942,190005.67503794146
1943,237286.57849244509
1944,348174.9601637309
1945,358537.4099994316
1946,147357.76116973083
1947,302491.27826102066
1948,179385.74467102552
1949,249074.53746718666
1950,187272.23760423705
1951,232275.55578935923
1952,206360.12285524316
1953,171294.86487953604
1954,202399.19062285585
1955,134372.21249210322
1956,324183.8718571329
1957,163647.2390697349
1958,285578.64933339774
1959,156590.24155937444
1960,107785.6892383996
1961,117066.97252199388
1962,88308.22378629653
1963,97607.75962557246
1964,98055.53235173777
1965,146017.51039830208
1966,136661.60799794155
1967,269122.09175807924
1968,378154.91609918
1969,349907.4924865356
1970,393431.7322351547
1971,448890.8368293583
1972,357503.34594485705
1973,284866.4839163115
1974,323645.8619912528
1975,455211.9878752565
1976,273822.27579530387
1977,345737.8879469515
1978,347642.6705643302
1979,309114.74519247335
1980,218049.86886939005
1981,305376.9556144294
1982,230099.84426770188
1983,215285.5560739195
1984,194461.57094508558
1985,229813.49616094318
1986,206884.20050892505
1987,182825.01600240025
1988,177787.11402954502
1989,197817.3229774275
1990,212240.97382720382
1991,233427.85916395055
1992,207638.68453193674
1993,178695.89547751454
1994,229902.43116748502
1995,188087.002801522
1996,260973.359097433
1997,308526.4754527494
1998,301959.0801769619
1999,263838.8377759608
2000,337813.74528641236
2001,292894.28174573387
2002,242758.82151777734
2003,256035.10688940942
2004,275797.150211693
2005,230277.58321122016
2006,211877.82876794485
2007,263271.9429108234
2008,204728.08794631032
2009,188913.80674607144
2010,197169.36568104586
2011,146917.75862385155
2012,174309.1192375791
2013,171301.98492079478
2014,173566.97744128178
2015,198923.9721949169
2016,183979.1566489233
2017,187439.8018251114
2018,121190.11871745187
2019,130749.16349816168
2020,104922.78160750767
2021,102566.71441081022
2022,179498.4511276709
2023,135539.55301265043
2024,279328.6631083471
2025,355327.60176751297
2026,179801.8676419645
2027,161315.02807151125
2028,171331.56041867714
2029,171589.32946480977
2030,269690.27426626073
2031,253263.10581432062
2032,263222.78623063734
2033,261798.30382903715
2034,175492.60108711655
2035,225721.30639408907
2036,206560.96322422373
2037,207727.1000765396
2038,334053.9866301294
2039,227681.94886340896
2040,302838.4453535282
2041,307038.79143977445
2042,213833.61000862037
2043,175816.6805066866
2044,170012.10768759993
2045,213051.81140070476
2046,161280.50020950445
2047,135610.49479939745
2048,137723.79801782535
2049,150112.7266115978
2050,182109.56399874258
2051,103839.79563133045
2052,137639.63334159102
2053,145492.86719465104
2054,87879.83409125141
2055,143518.11025660887
2056,167143.4942294503
2057,114929.45332929259
2058,207947.77900243914
2059,130805.92545259025
2060,164094.06764749685
2061,182162.93212391407
2062,125978.06947533957
2063,123967.51946166268
2064,133906.70101423995
2065,113963.46128656417
2066,178482.44780803134
2067,128862.89095427284
2068,147545.92832195366
2069,80733.35640880582
2070,113992.34817788795
2071,95683.8259800053
2072,130965.59634842971
2073,133414.78261749327
2074,184914.16692506883
2075,141349.99319085284
2076,115704.18863023003
2077,148012.29347917694
2078,113849.5434291511
2079,134580.9019566927
2080,132897.62735543656
2081,114744.67370077444
2082,133394.26002954016
2083,141867.62005958703
2084,111296.32423414956
2085,117235.86128695623
2086,120894.52438140701
2087,118500.08253058008
2088,85892.58171453017
2089,75050.0874906216
2090,123343.0957554809
2091,103581.62804818763
2092,119438.65165934437
2093,107525.40299808304
2094,116904.01911628841
2095,132162.88835384112
2096,90336.68811666466
2097,96515.66482655729
2098,128777.43043673392
2099,52781.766375834544
2100,79264.55295700727
2101,103434.35426373628
2102,133054.78695996423
2103,106947.71824561815
2104,138825.97983597673
2105,121267.89824334487
2106,55046.917315556355
2107,194167.93566759024
2108,107080.43873085431
2109,103470.76648433789
2110,119976.66647723132
2111,144479.76396493512
2112,127233.01439364297
2113,112508.5479833135
2114,125699.26088107545
2115,148706.7044694179
2116,112252.73650186241
2117,130454.9268853703
2118,119103.99375741898
2119,109061.15751043108
2120,111688.20576246608
2121,93149.91179513074
2122,102578.22830601786
2123,88500.55616758161
2124,155376.01063200418
2125,124357.3511750471
2126,142111.20799473525
2127,149975.4765466896
2128,130883.76243424197
2129,100660.14058118801
2130,123008.69420844727
2131,142315.4732131038
2132,104771.26020264893
2133,125614.28391591737
2134,123683.82269353209
2135,94880.5690437745
2136,68511.59928046563
2137,118311.25481186045
2138,141469.65997847938
2139,140946.5521394591
2140,133656.13731418882
2141,160535.85200707105
2142,117388.66307909814
2143,138884.69866438673
2144,119361.51357808073
2145,140860.73701765493
2146,173070.6681396522
2147,166358.49950857201
2148,144963.02048163358
2149,146074.58533093028
2150,231305.91943643597
2151,114204.36174798122
2152,155882.44632580297
2153,153677.30876428774
2154,98783.73257080578
2155,137855.78147316116
2156,237910.07825051044
2157,220416.5224955187
2158,227020.19665176058
2159,221397.66672627002
2160,182232.77774674856
2161,243853.52981478695
2162,344052.972133076
2163,315880.7175404574
2164,239990.9817554761
2165,220716.69383974242
2166,160372.1172103322
2167,216584.79925822085
2168,199552.59608191214
2169,195616.34112255138
2170,216306.94940475622
2171,160520.30334777414
2172,144753.34904771714
2173,188168.37807977782
2174,229607.44951656132
2175,283874.38493626437
2176,287071.4612246536
2177,242387.28088033744
2178,224344.73678922353
2179,142247.0396973603
2180,225399.22911776952
2181,195717.30559548014
2182,221678.7272617727
2183,193968.38575866667
2184,115711.39574460444
2185,125714.22149460082
2186,130807.57360989417
2187,149358.66948842487
2188,153402.32711301759
2189,236790.98032321048
2190,86223.98113742193
2191,82239.89541167664
2192,85140.47487412144
2193,106430.5562325717
2194,100437.87243363142
2195,99350.26698092266
2196,118491.4152603383
2197,116173.62919024331
2198,170805.38031821325
2199,202998.4253448705
2200,151341.68143437908
2201,150667.7017283762
2202,212757.21198996968
2203,145708.06738095783
2204,179128.2749835439
2205,123723.45844080896
2206,134778.64094688042
2207,213454.2485409437
2208,277711.12812747265
2209,200729.73976108027
2210,108966.32688855886
2211,121577.33952190571
2212,109253.09573464822
2213,99181.42911106863
2214,120640.69005253393
2215,101968.90425767035
2216,126960.92053105551
2217,55851.54946533173
2218,85804.13035534367
2219,83538.29421511365
2220,69017.05567035462
2221,262215.898145593
2222,248648.72835534345
2223,254877.99967727295
2224,209420.3255864641
2225,137520.0951727337
2226,169099.99455797955
2227,230178.1769679556
2228,278382.5816666748
2229,269977.9911778158
2230,160205.24558118914
2231,231607.02494422384
2232,186105.91427626592
2233,190114.54673441208
2234,252539.9863923817
2235,218235.17228438676
2236,276761.38151192863
2237,311554.0618796523
2238,217654.9773901543
2239,120779.93645142805
2240,155569.12881263497
2241,155208.46682406034
2242,113064.60259526671
2243,119930.35721805866
2244,97484.2772679281
2245,93432.03470276292
2246,143412.2141742719
2247,107853.67338811004
2248,119225.32849924428
2249,114317.76513130075
2250,121272.44448395449
2251,116826.13408983764
2252,167583.36299650578
2253,167082.17004109063
2254,181846.05574925736
2255,190664.06701632042
2256,175948.7960049722
2257,209557.19549546763
2258,167147.1883728558
2259,174286.07865414818
2260,159454.95650844646
2261,211374.9094597745
2262,234972.23364669736
2263,340889.8508967755
2264,414605.1560187112
2265,187485.43848376189
2266,294789.81527025637
2267,336799.8966972804
2268,400289.3671480459
2269,160372.76992345022
2270,194925.70286681445
2271,221370.40190051135
2272,210152.26568270285
2273,164004.69844107976
2274,177550.51565728174
2275,156483.33199173215
2276,196561.25843852002
2277,187091.90686914593
2278,151701.25811424892
2279,116255.5973970742
2280,109526.34026039156
2281,158981.28694144415
2282,175246.1352419749
2283,99306.7334821963
2284,106536.16188100624
2285,138625.1761022282
2286,122595.74355651473
2287,343269.52944193233
2288,273522.5512071362
2289,334520.66654030245
2290,391693.35560663283
2291,317397.149581681
2292,404863.8177032738
2293,394863.67638637405
2294,377377.7037525604
2295,439126.714175811
2296,267802.47368286725
2297,323750.8691764776
2298,335606.7731611738
2299,350924.32012772234
2300,329543.90639712184
2301,296961.89638324705
2302,243134.98255670504
2303,251255.97441372654
2304,247024.36783988937
2305,207669.69483070148
2306,207674.7871375333
2307,216450.3608996772
2308,237962.13377328045
2309,275567.7535878059
2310,216634.2429159094
2311,216561.9881833658
2312,162622.78446678797
2313,177219.65970381696
2314,171223.39393502893
2315,171641.6418490102
2316,202647.78686644926
2317,185836.6298239691
2318,174660.2939121113
2319,176120.69329354842
2320,183180.76617695013
2321,244389.49042938568
2322,186943.30663245227
2323,191915.15459692056
2324,190908.1569624317
2325,210315.7452224159
2326,180711.3098069983
2327,211321.90757982797
2328,215603.37674417163
2329,188330.18114221265
2330,180368.03082470718
2331,323009.0771488891
2332,385644.30966424104
2333,321051.9642861577
2334,269956.67618426785
2335,292683.0891059163
2336,295312.98549771437
2337,201672.0022835331
2338,252121.59064301848
2339,233247.6426580424
2340,347497.4411499769
2341,225995.662223275
2342,237506.5137099958
2343,234044.79639746097
2344,229620.36260193528
2345,234643.15013490003
2346,209198.67621905264
2347,197008.21876570437
2348,235557.22203327302
2349,170205.20558863273
2350,282831.1210152485
2351,252562.68384466632
2352,266483.04117429483
2353,266793.9276324534
2354,131247.87394088382
2355,147622.87926027534
2356,152770.0934473022
2357,185964.37278213192
2358,184186.583616171
2359,136361.45825590723
2360,111727.81825499101
2361,139947.5623678519
2362,273487.9107217735
2363,127229.20939342657
2364,170778.5433988716
2365,232513.65003959087
2366,204537.9104198448
2367,232593.66995908026
2368,215188.33810157055
2369,226367.53964795088
2370,173516.58587996897
2371,168872.3384014397
2372,195258.15317108846
2373,274931.00627433177
2374,304348.28666984336
2375,259856.6707985042
2376,281130.2066844046
2377,299879.3932951418
2378,163876.2980887222
2379,214145.81709484413
2380,163055.26121358972
2381,172082.01812634864
2382,208165.0197543353
2383,209778.0027755816
2384,238457.16797908384
2385,165322.00724901294
2386,140363.34390187485
2387,130535.90296556187
2388,109926.71798821412
2389,126478.93028597668
2390,141213.03423960964
2391,136140.999402268
2392,118717.48958540811
2393,163131.47716215064
2394,138949.2041866112
2395,203278.80960693842
2396,142889.77144491638
2397,217787.4502530415
2398,132201.78535825145
2399,54444.938071673736
2400,61867.43785804034
2401,114600.0943911248
2402,142700.22500959336
2403,148249.04122708534
2404,155194.22159698774
2405,161098.78552186143
2406,141123.1998202044
2407,116746.69831029113
2408,147230.46944725452
2409,124323.10881455189
2410,168450.85112953783
2411,113678.91475221832
2412,151325.12997426483
2413,129426.88931627905
2414,154510.3464059678
2415,141900.04425148983
2416,126833.65123692909
2417,132920.0638926648
2418,136276.72623454168
2419,113573.6479119808
2420,115778.7422981822
2421,150924.18351305067
2422,104093.99484684996
2423,115247.1359317457
2424,155843.35848565085
2425,204641.06842350675
2426,130567.78223623656
2427,142996.97365550557
2428,171696.55433560157
2429,118660.72801840698
2430,130946.67676846008
2431,112408.46154804646
2432,138988.13283684725
2433,134058.81614515497
2434,135985.16272134116
2435,139261.57157329892
2436,103827.64271785358
2437,101471.50617486372
2438,115085.99124107554
2439,109744.40913344159
2440,114067.31490322715
2441,91426.18709722678
2442,98561.33589864746
2443,133481.73895697575
2444,120397.28895243084
2445,80555.17903586221
2446,145337.61381629712
2447,190091.47902836947
2448,132501.02208101455
2449,105651.93216497998
2450,150408.4963481655
2451,117046.97809367937
2452,208111.60088521047
2453,86698.1900460289
2454,116976.84687926574
2455,116938.9812970726
2456,117095.63938091486
2457,111483.94040974861
2458,120218.379706478
2459,103760.62880281756
2460,136059.30392958605
2461,123645.187437679
2462,118224.0476674117
2463,112993.23376290189
2464,171287.33023585606
2465,139465.07204492792
2466,111960.1102757464
2467,137385.5532252094
2468,89392.6679005956
2469,85618.83736687098
2470,165247.26660012876
2471,198267.09296572203
2472,150061.6645187357
2473,100452.60253495439
2474,74481.98539221738
2475,227139.80039755028
2476,116740.61564578557
2477,118482.27588604853
2478,154625.3607256148
2479,106706.5808642256
2480,150591.1037898766
2481,119713.66958876177
2482,128316.47303430946
2483,107891.95850740628
2484,116630.8053849421
2485,127061.63519043854
2486,141477.7009430274
2487,171491.25629678968
2488,157603.21982831456
2489,144629.9495998293
2490,143635.1281472989
2491,90471.2375845658
2492,189363.36119797747
2493,158600.08303801258
2494,148562.37027719285
2495,107957.76154583768
2496,255542.55652699707
2497,144040.8714120042
2498,105181.30000471989
2499,88549.79479182589
2500,114765.23807988995
2501,126346.38242791993
2502,134575.47150798878
2503,85367.79460624556
2504,168095.8575888843
2505,222431.3610216909
2506,249782.25300765724
2507,270921.0933300872
2508,247863.0883363193
2509,212737.53212121376
2510,215865.2336046786
2511,179945.00892767488
2512,209863.62376591435
2513,216227.6101566807
2514,282113.21803284413
2515,143007.0735337218
2516,175427.45021608492
2517,153035.87220653374
2518,157046.47771330157
2519,227753.49752020897
2520,212388.23541125402
2521,194277.17222127665
2522,225188.56666959645
2523,126018.92030077326
2524,138100.66106054065
2525,143189.35500571935
2526,143218.2562395756
2527,130149.22289607344
2528,125138.81028494229
2529,137331.22412837401
2530,134590.5182738663
2531,241114.43904825088
2532,227784.74903905074
2533,202141.32551323422
2534,231962.28918126872
2535,284335.56767550425
2536,244080.07891884033
2537,243211.02749118287
2538,180696.72105231552
2539,192389.89997380567
2540,182914.14156378584
2541,185098.6612713082
2542,168470.43373190388
2543,124810.55556021894
2544,116703.8068254153
2545,143759.19415026152
2546,138706.38652056459
2547,135860.86220789838
2548,148922.18544224455
2549,143564.0337828439
2550,503859.94570011826
2551,143155.47199850765
2552,118863.53261689965
2553,75903.95331717923
2554,108083.54896793413
2555,119972.15231902918
2556,89254.46539632797
2557,106148.76838015462
2558,165142.09657490862
2559,144028.25824379156
2560,154402.25363021268
2561,154831.6166003269
2562,148241.0467034277
2563,157777.12350188856
2564,207777.92093016277
2565,145187.23557570882
2566,148401.27088800908
2567,136664.32098725095
2568,181526.15896525767
2569,202370.06410369845
2570,108760.68525564509
2571,171643.35000954886
2572,146015.62292509663
2573,209553.0540546428
2574,302080.9375433672
2575,119248.23689441782
2576,115137.41439792432
2577,130650.09199412586
2578,91023.06374932581
2579,63969.50031467155
2580,112499.72931011267
2581,107541.10298636965
2582,116434.93532382228
2583,255566.44236464487
2584,173100.30211131508
2585,177404.12451526686
2586,214047.45074274042
2587,187577.51613895115
2588,138724.56383223212
2589,152702.56056463023
2590,227580.9503222989
2591,278201.6511655772
2592,220441.65101418548
2593,247601.73737924942
2594,199046.1422877899
2595,210833.6225003886
2596,298496.289797357
2597,200444.6867969898
2598,297932.8085689329
2599,344216.1752513478
2600,160484.51414694721
2601,158843.4051285491
2602,79298.3030100646
2603,87305.5789349509
2604,81794.92758204101
2605,78476.28891208308
2606,145195.29812961546
2607,217136.21350122849
2608,206554.21056548852
2609,176124.85912762338
2610,106991.12386068022
2611,122904.64908486957
2612,161320.3479073746
2613,129904.50586749366
2614,116906.38273147911
2615,155461.39377510807
2616,147852.64376996682
2617,165877.04745400546
2618,211253.5768216511
2619,201287.14448782254
2620,179990.9724987495
2621,176329.10571080478
2622,181124.57260599226
2623,250445.52101439418
2624,289785.9282283527
2625,281059.3957778628
2626,171118.80939321828
2627,174756.46241039358
2628,422280.9178169733
2629,489390.5358220693
2630,360999.6316698513
2631,400455.30743952875
2632,390156.1947103247
2633,296915.0364988822
2634,381473.2475019354
2635,168522.02665647218
2636,189755.06896488077
2637,179779.5142633795
2638,270541.2098396565
2639,177725.9850542362
2640,148103.02012816403
2641,97460.80651798531
2642,172758.95356285752
2643,101010.98228201827
2644,112695.75244762948
2645,102572.86149461902
2646,88947.27716233634
2647,96838.59276183914
2648,139647.75861640077
2649,153703.37218582936
2650,146098.5485267264
2651,143099.2850488517
2652,363021.58149727277
2653,273259.4634124158
2654,247750.79192435514
2655,375220.43211705855
2656,321462.1870099613
2657,315439.25965358905
2658,300237.7543795912
2659,311031.40372032556
2660,323893.80211253173
2661,330369.5559700084
2662,330563.4347582982
2663,279187.03723676613
2664,270760.4096473145
2665,299665.728257458
2666,277932.04453314416
2667,174805.92288109497
2668,180265.616400834
2669,176898.19697439953
2670,273354.91929893
2671,177146.84071079845
2672,202103.4357031907
2673,209208.28876479762
2674,196262.19224725312
2675,173039.418753046
2676,198180.8198483757
2677,189220.72364399538
2678,242018.96778803208
2679,285171.2753730685
2680,297646.7064385179
2681,379007.8827997569
2682,316690.8406943382
2683,467567.06827320653
2684,330222.57776715094
2685,337643.5996065485
2686,255904.1374568598
2687,285066.1370577284
2688,220938.72426174852
2689,205504.44170666835
2690,357592.39183095424
2691,194211.87856130075
2692,124578.04428236323
2693,191306.75034274123
2694,138528.8671178274
2695,188067.9435115812
2696,178767.75503156328
2697,176217.4289573279
2698,192948.43163571664
2699,176460.3547986259
2700,157829.4089916451
2701,154967.45647671487
2702,116620.07851364456
2703,132426.15137215104
2704,136152.62419000224
2705,110135.50996836828
2706,110868.2139404693
2707,126044.10196116536
2708,122029.74918081042
2709,96788.19018557365
2710,113073.46910010293
2711,263926.7130609386
2712,362723.57220517634
2713,182765.73606616017
2714,158867.63705924802
2715,169568.58643521485
2716,161835.2205959337
2717,201273.1060770692
2718,229248.45874920633
2719,163165.0995744793
2720,187028.93148288486
2721,129045.69729358016
2722,160314.2908084726
2723,152587.22206006353
2724,128638.3634321886
2725,124244.02162629014
2726,145748.07390669308
2727,192192.5503174313
2728,185771.02712306325
2729,139450.0341703447
2730,144352.34964014805
2731,133253.73823243706
2732,132539.07966634008
2733,157852.31848379926
2734,167405.36656593435
